alcalinity_of_ash,flavanoids,nonflavanoid_phenols,color_intensity,hue,od280/od315_of_diluted_wines,ypred
22.0,0.68,0.41,9.58,0.7,1.68,Vin sucré
22.5,0.47,0.52,6.62,0.78,1.75,Vin sucré
23.0,0.92,0.43,10.68,0.85,1.56,Vin sucré
19.5,0.66,0.4,10.26,0.72,1.75,Vin sucré
24.5,0.84,0.39,8.66,0.74,1.8,Vin sucré
25.0,0.96,0.27,8.5,0.67,1.92,Vin sucré
19.0,0.49,0.4,5.5,0.66,1.83,Vin sucré
19.5,0.51,0.48,9.899999,0.57,1.63,Vin sucré
20.0,0.7,0.44,9.7,0.62,1.71,Vin sucré
20.5,0.61,0.52,7.7,0.64,1.74,Vin sucré
23.0,0.75,0.43,7.3,0.7,1.56,Vin sucré
20.0,0.69,0.43,10.2,0.59,1.56,Vin sucré
20.0,0.68,0.53,9.3,0.6,1.62,Vin sucré
24.5,0.76,0.56,9.2,0.61,1.6,Vin sucré
